id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.0622150897979736 
e8336dc096adaf2de4e8e9425 , 4.596512794494629 
6b73f3755d3f2a1906e25bcc2 , 2.6407785415649414 
1047dcaead3ca64fe7bb22637 , 2.213223934173584 
30f3274a6f8bc1698fb90cd7b , 4.10781192779541 
93788227e7048af45aa29fdc8 , 4.8205366134643555 
8b39f1929d39d4ccdd97267b6 , 4.3369340896606445 
e432260c6f1c8f7bf6b84723b , 4.796694755554199 
314066c029ac0242e0b5bf02f , 3.640629768371582 
26094c3deeffff47f10927e0e , 2.520381212234497 
646f2c8bb40c70f538c3263cc , 3.754972219467163 
6d215996e1e51df42053c0776 , 2.99849271774292 
0d4445d563843574d243b6a5c , 3.721278190612793 
8a0fd05f585d2b08893db4cbc , 1.2809538841247559 
f96a9e5d5fd6542b8c741e668 , 3.74196195602417 
e2e979590a863f8b2e6a4d050 , 4.762814044952393 
67a4a948443e6af5523f65d7f , 2.882800340652466 
1f91c40fc92c32f5c29e9f203 , 4.103298187255859 
da67bdb0e54905f80ec14207c , 2.2894394397735596 
fcc0d7fa5de4633f873ee0d60 , 4.251106262207031 
9946e3a5b4185b9dce87ea51a , 0.5530219078063965 
57b36ff2c1bec66d5325c8cd2 , 1.7175545692443848 
82d73bd38fd66ecf53f564bcf , 2.211155652999878 
0a4c397ce7cc31c9c4ac05640 , 4.215254306793213 
bf214c7094524d4bb1ba2ae20 , 1.9006322622299194 
5638725e7103332cd8fbd0931 , 4.502229690551758 
39a4eb10451fa52b0f35c3a16 , 3.2648277282714844 
ed2107a854531d11909b9f143 , 4.3391594886779785 
36b5ef93eda44652d8b4c8b35 , 2.2954986095428467 
5aa6c5aebd36a7af89bab2d64 , 2.3643276691436768 
d3930c6f00c8ada6ecd0f6fb5 , 2.3416078090667725 
f08e47099501f40befd4be40b , 3.8677382469177246 
24387c14509c983c49c91dcad , 4.5041937828063965 
ac40f4ddfe8c61c72c9189129 , 3.877781867980957 
fa540abaad59b276b109000fc , 0.832554817199707 
e5446976973093d22385d7dac , 3.3870127201080322 
4d9279857c6172f200e17f82a , -0.01382565125823021 
60fc16a5bedaa7e1fa8e715da , 4.617347240447998 
6d69201345d9038a82199254d , 4.136793613433838 
e53ba8b6273b40b0d4c019320 , 4.031534671783447 
71e098e48138abbf70bf1d475 , 3.2520546913146973 
3d348506dd7127b5518cadc8c , 4.664440155029297 
2f8167a82a1e408e597f46026 , 2.469086170196533 
78d5cc5acc928b33aa74c9b82 , 0.9055503606796265 
a12f1b17ae75e4f2d0061166b , 3.6530723571777344 
e13811fb51f6faa8ad8b26170 , 0.5053514838218689 
0987173c2a4d73247c7c508f4 , 2.8589890003204346 
688a4028c1a1e9a5d54a68bf3 , 3.8508477210998535 
bb146d3895066d7274b54d49a , 2.4442245960235596 
b81f423b0e2076ce93facf8ad , 3.018951416015625 
a99765d1802ff0d218e889555 , 2.3692119121551514 
772c57879de68def6e0c04ba6 , 2.3998000621795654 
1c896c60bd2258d6363b9aa10 , 2.6488542556762695 
3e529a00c975c16382400c3fc , 4.102078437805176 
8f90399ae236cc1507b3f573c , 2.1903440952301025 
a2876f926d0adde2c7ef021d3 , 3.6380715370178223 
85c269c6ccc5218742caab445 , 2.7656397819519043 
c7022a9949aff4251f5953c27 , 1.4280349016189575 
ef2362c9b6c1f4ca5168132bc , 3.7628567218780518 
8f5d2ae65f4ca98c617458fca , 2.785684585571289 
8b0453a8477e85ea07f8446ed , 3.7206218242645264 
36380dfb7f5f056578fa3436c , 3.099644660949707 
e96d118eb333f99ce88bcb929 , 0.7109379172325134 
c8f853bf46b2f3f1a7c85420e , 3.8365097045898438 
941e928f9218a1590c5745133 , 4.487512111663818 
a4ca65b9ec8528acda495a539 , 1.9978989362716675 
