id 	 Predicted_Similiary 
afa42604391a05a5b8865df2e , 2.710686206817627 
9c86647e5340cd0058da630c9 , 0.17644715309143066 
680db5cb91918c56c2694b228 , 1.0657907724380493 
43a79d0de696c355e11c5d24a , 4.5559186935424805 
e92ac7ab16f30dd83ce82c918 , 1.937514305114746 
bc165b0743b2dc3076ec29ec3 , 3.398153781890869 
217da0bc836a0a8de191d706b , -0.05327766761183739 
68715056e46e8065cf17a3586 , 2.4336814880371094 
aae59082e23998520e2377d75 , 3.428532838821411 
1a942768c3a7f504373282f77 , 3.1210012435913086 
75fabaf663e6f64f634fb165c , 3.0299031734466553 
74ae10f0ff2a1c940880ca68b , 3.686701774597168 
a8072894ab3360364813bcdd6 , 0.8628052473068237 
dbec6183b649b79ec4293e2f9 , 1.9915416240692139 
5c10cb03182f17a9c875f96f0 , 2.0573947429656982 
f78be908cb7fb1a16d75d28f4 , 4.691797256469727 
deece0a11327b7878633eb9b6 , 0.6648772954940796 
0abbf6283d3e669fc87cf12ae , 1.927499532699585 
c956e6fa2b42be0e0be5298a0 , 0.6952491402626038 
4692c8917fc870175a7a8a20b , 4.963603496551514 
5c426f5fa1231e1a55e51c012 , 0.9155210256576538 
0d467a45feb865dfc2ba5df1c , 3.3350512981414795 
471f9d081ec8d3726e037c942 , 3.9353809356689453 
b3fd23a33f7323fdba84d72c1 , 1.0998027324676514 
5c5d0555ded67da2749ac0bcd , 4.024782657623291 
46aea7e2ef2d2b3228dabd147 , 4.182409286499023 
0e312585620fd5987b24275bb , 3.9161620140075684 
f72f0183bf0b83519fea6271c , 0.45523321628570557 
078b0d2ecf0f2eb73f0b14863 , 4.6728949546813965 
9b3fd353d811ee3ca6d4b4585 , 4.148333549499512 
ef205b269f94f4b57a60eed47 , 4.093538284301758 
290349f0220209fb773fd7d2b , 2.974348306655884 
6c6e622d28ebb9226a7f69afe , 4.037226676940918 
cf599632ecb1a33faa842232e , 1.5012004375457764 
ac8e632987285fe8f56a99da4 , 0.10311469435691833 
2480f0fa73c7da6328288b963 , 0.4067085385322571 
1b55ac46b8df11855a8ce33df , -0.01897282712161541 
df8f39b16bc01ab7936ae9428 , 4.916815280914307 
4bc21212bf83a7b5bc7f84fa3 , 4.474484443664551 
8b03949ae1134615c5f723a38 , -0.05911513417959213 
a17ce4e420c368c89b3c1dd71 , 1.8208807706832886 
cce9b526b3590d2ca2178584f , 4.087678909301758 
c908a7ef870c76f7c27bbdd2f , 0.9228610396385193 
896c285fe591e3dd198234aa4 , 3.8388772010803223 
c40510d95effe320bc8ac5e40 , 3.034153938293457 
c26c44a0436859e4bae9f7b2a , 2.3033204078674316 
13ebba1f5e4bbd66b22deb25a , 4.076699733734131 
d9bd15b8a355b48e7f0bdeae7 , 0.633527934551239 
57068ac7e4ee90ba5ed1d5827 , 4.127335071563721 
f2e5297cc4e6f6c5560e9b7b1 , 4.069332122802734 
4e78a2226fe02cd9afa15a745 , 2.3832905292510986 
ff1d480a6acfe48e913c03deb , 4.928350925445557 
d5151ab74c781529ea421ab74 , 3.717808246612549 
d9682991c97fb5fdf62b5352a , 2.907548427581787 
63141a76ca9e0cb444d4c7009 , 4.045968532562256 
ce1706d78d5356dfafa1d83d9 , 1.9663798809051514 
9a913a94add56d9c13c1fb142 , 2.0557096004486084 
2698b8cbe7ebb7b3881e43ea7 , 2.1660680770874023 
cda7361790ae5dbf9d447c787 , 0.5997731685638428 
05e2523912e019cd129429c5a , 3.0189013481140137 
8830303451b896044f875f926 , 2.131054639816284 
595a12401f4af7794e7892b32 , 2.727778434753418 
